,age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
685,54,services,married,secondary,no,510,yes,no,,6,may,196,2,-1,0,
16193,46,technician,married,secondary,no,783,yes,no,cellular,22,jul,136,4,-1,0,
17989,44,services,married,secondary,no,2439,yes,no,cellular,30,jul,133,2,-1,0,
38058,57,blue-collar,married,secondary,no,0,yes,no,cellular,14,may,125,5,-1,0,
24132,59,retired,divorced,secondary,no,1026,no,no,,5,nov,669,1,-1,0,
17998,56,unemployed,married,secondary,no,1340,no,yes,telephone,30,jul,197,6,-1,0,
43147,63,technician,married,secondary,no,973,no,no,cellular,25,feb,318,1,388,1,success
13764,56,management,divorced,tertiary,no,3885,yes,no,cellular,10,jul,51,1,-1,0,
24162,22,technician,single,secondary,no,333,no,yes,telephone,12,nov,129,1,-1,0,
12715,50,blue-collar,married,primary,no,9301,yes,no,cellular,7,jul,136,4,-1,0,
848,56,blue-collar,married,secondary,no,-203,yes,no,,7,may,139,1,-1,0,
8108,41,services,married,secondary,no,1027,yes,no,,2,jun,53,2,-1,0,
22316,43,technician,single,tertiary,no,58,no,no,cellular,22,aug,97,2,-1,0,
30785,45,technician,divorced,secondary,no,415,yes,no,cellular,6,feb,74,3,-1,0,
15526,35,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,jul,799,2,-1,0,
331,42,blue-collar,married,,no,57,yes,no,,5,may,425,2,-1,0,
44598,29,admin.,married,secondary,no,1937,no,no,,25,aug,6,1,-1,0,
23376,38,housemaid,married,primary,no,3918,no,no,cellular,27,aug,101,3,-1,0,
15973,42,entrepreneur,married,secondary,no,2239,yes,no,cellular,22,jul,176,1,-1,0,
28142,32,blue-collar,married,secondary,no,257,yes,yes,cellular,29,jan,74,1,239,1,other
3091,27,blue-collar,single,secondary,no,1150,yes,no,,14,may,282,1,-1,0,
26361,50,blue-collar,married,primary,no,808,yes,no,cellular,20,nov,302,3,-1,0,
32456,33,admin.,divorced,secondary,no,818,yes,yes,cellular,16,apr,301,3,-1,0,
28831,54,technician,married,,no,0,no,no,cellular,30,jan,491,1,-1,0,
31141,21,student,single,secondary,no,164,no,no,cellular,19,feb,78,5,-1,0,
10209,60,housemaid,married,secondary,no,3587,no,no,,11,jun,133,2,-1,0,
20350,49,management,married,tertiary,no,4594,no,no,cellular,11,aug,157,3,-1,0,
4618,33,management,married,tertiary,no,148,no,no,,20,may,717,1,-1,0,
12213,47,blue-collar,divorced,secondary,no,18,yes,no,,20,jun,12,24,-1,0,
32248,39,management,divorced,tertiary,no,267,yes,yes,cellular,16,apr,91,1,-1,0,
28037,42,technician,married,tertiary,no,0,no,no,cellular,28,jan,942,2,-1,0,
10878,40,admin.,married,primary,no,0,yes,no,,17,jun,77,1,-1,0,
37983,36,management,married,tertiary,no,1041,yes,no,cellular,14,may,480,2,-1,0,
29595,39,blue-collar,married,,no,295,yes,no,cellular,3,feb,254,1,-1,0,
35850,43,services,single,secondary,no,66,yes,no,cellular,8,may,198,1,-1,0,
33088,42,blue-collar,married,,no,732,yes,no,telephone,20,apr,33,1,339,1,failure
34088,53,unemployed,married,primary,no,142,no,no,cellular,30,apr,168,2,-1,0,
2517,44,admin.,married,secondary,no,1362,yes,no,,13,may,46,1,-1,0,
3260,45,blue-collar,married,primary,no,959,yes,no,,15,may,463,1,-1,0,
11440,40,unemployed,single,primary,no,5613,yes,no,,19,jun,152,2,-1,0,
1241,29,blue-collar,married,secondary,no,5903,yes,no,,8,may,194,1,-1,0,
13366,42,admin.,married,secondary,no,0,yes,no,cellular,8,jul,1011,1,-1,0,
32838,54,self-employed,married,secondary,no,641,yes,no,cellular,17,apr,472,1,148,2,failure
9154,37,entrepreneur,married,secondary,no,351,yes,no,,5,jun,169,3,-1,0,
36224,41,blue-collar,married,primary,no,595,yes,no,cellular,11,may,54,1,-1,0,
3110,40,unemployed,divorced,secondary,no,262,yes,no,,14,may,163,5,-1,0,
32460,53,blue-collar,married,primary,no,241,yes,no,cellular,16,apr,1410,1,325,2,failure
44505,22,self-employed,single,secondary,no,2138,no,yes,cellular,10,aug,164,1,109,2,other
5703,25,self-employed,married,tertiary,no,1182,yes,no,,26,may,141,2,-1,0,
19542,59,admin.,married,secondary,yes,-131,no,no,cellular,7,aug,144,2,-1,0,
2020,34,technician,married,secondary,no,484,no,no,,9,may,84,4,-1,0,
11310,50,unemployed,married,secondary,no,193,yes,no,,18,jun,305,6,-1,0,
