,y
685,0
16193,0
17989,0
38058,0
24132,1
17998,0
43147,1
13764,0
24162,0
12715,0
848,0
8108,0
22316,0
30785,0
15526,1
331,0
44598,0
23376,0
15973,0
28142,0
3091,0
26361,0
32456,0
28831,0
31141,0
10209,0
20350,0
4618,0
12213,0
32248,0
28037,0
10878,0
37983,0
29595,0
35850,0
33088,0
34088,0
2517,0
3260,0
11440,0
1241,0
13366,0
32838,0
9154,0
36224,0
3110,0
32460,0
44505,1
5703,0
19542,0
2020,0
11310,0
17404,0
9602,0
6101,0
40458,0
30552,0
16280,0
19239,0
11685,0
23263,1
28802,0
7076,0
9683,0
14815,0
28266,0
28979,0
30382,0
7345,0
40867,0
3894,0
32186,0
32739,0
14996,0
23062,0
21987,0
7343,0
30793,0
844,0
8742,0
38748,0
651,0
32001,0
41615,1
32047,0
32966,0
20671,0
37862,0
14067,0
31790,1
43853,0
15964,0
4885,0
16275,0
23141,0
25021,0
14949,0
25934,1
14641,0
28526,0
7660,0
1147,0
23761,0
27067,0
9722,0
34017,1
42673,1
16649,0
4367,0
40243,0
7091,0
7811,1
28248,0
28883,0
36045,0
7608,0
22148,0
36141,0
35391,0
21646,0
13197,0
42540,1
16186,0
17811,0
39399,0
34795,0
23528,0
32802,1
34397,1
25643,0
34554,0
2663,0
7317,0
4662,0
27750,0
19969,1
5136,0
38596,0
43185,0
12771,0
5362,0
25413,0
16681,0
28811,0
15749,0
26516,0
18694,1
34919,0
36167,0
21745,0
25233,0
15035,0
24823,0
13023,0
39709,0
10488,0
30668,0
41326,0
6619,0
4446,0
40872,1
10796,0
4511,0
41441,0
27792,0
41598,0
657,0
44810,1
39405,0
37998,0
12182,0
38623,0
45145,0
18064,0
1381,0
2583,0
9412,0
43412,1
32313,0
35837,0
37976,0
25476,0
31926,0
23673,0
44859,0
30979,0
15362,0
40274,1
37974,0
33622,0
9313,0
27580,0
29130,0
41039,1
21282,0
1983,0
32745,0
7158,0
28984,0
34491,0
3238,0
37885,0
33987,0
6267,0
38588,0
6637,0
18876,0
15787,0
30546,0
20704,0
18768,0
26725,0
26909,0
2516,0
17085,0
43988,1
440,0
34513,0
17926,1
7210,0
19486,0
16636,1
22077,0
29893,0
19755,0
19227,0
30893,0
9506,0
37970,0
14794,0
11785,0
34664,0
626,0
16046,0
28216,0
11980,0
43826,1
43819,1
42786,0
23323,0
40857,1
27373,0
13682,0
3465,0
9647,1
33894,1
18324,0
30127,0
18047,1
19739,0
25032,0
38257,0
20891,0
33665,0
3860,0
43419,0
8518,0
11940,0
4897,1
12752,0
3148,0
43078,0
20837,0
1645,0
3097,0
42033,1
27939,0
36970,0
2363,0
32316,0
40519,0
43404,1
35994,0
23402,0
25556,0
14112,0
31915,0
11835,0
37475,0
17173,0
38842,0
36713,0
12958,0
26917,0
16124,0
19919,0
42358,0
14182,0
38473,0
22312,0
17050,0
20240,0
41304,0
7557,0
34955,0
388,1
2309,0
6429,0
24219,0
2990,0
43945,0
24307,0
25416,0
35018,0
22592,0
7607,0
25936,0
27558,0
1958,0
17583,0
39662,1
44384,0
43232,1
29421,0
16998,0
17166,0
35897,0
22663,0
44460,1
27757,0
41723,1
8357,0
14432,0
1735,0
44977,1
28069,0
32269,0
1999,0
883,0
30952,0
35871,0
30711,0
7307,0
1166,0
33818,1
25975,0
41255,0
8153,0
3232,0
7101,0
19618,0
24473,0
14282,0
15088,0
4405,0
23910,0
35564,0
30202,0
34035,1
3545,0
26888,0
32841,0
22808,0
13125,1
36239,1
5530,0
27632,0
24633,0
37352,0
11732,0
19568,0
5162,1
3490,0
14908,1
31731,0
30995,0
34808,0
38757,0
29247,0
39274,0
801,0
20223,0
31952,0
38388,0
993,0
3867,0
37113,1
33425,0
16776,0
35547,0
9577,0
32340,0
26947,0
37678,0
34252,0
10395,0
23770,0
30869,0
40211,0
33168,0
2279,0
18993,1
29471,0
21477,0
3510,0
35541,0
11500,0
39442,0
28287,0
27671,0
13810,0
37965,0
